Unnamed: 0,TEXT,fine-grained-label,labels
708,所以你也认为在河南抢井盖不算抢对不对？,2.0,1
4653,当着你的面你父母被人打了你能忍？我们辽宁人不能忍，我不光不能忍，我还要用尽我能用的手段收拾他收拾到生活不能自理，我不知道四川人是怎么对父母的，不过既然能对别人父母大打出手，相必，呵呵，真为中国人口第一大省的老年人担忧,,0
2571,不是我地域歧视啊，就是上海人真的这么有优越感吗？外地口音这么受排挤吗？有没有上海本地人解答一下。,,1
12661,这个世界上无论是黄种人黑人白人，基督教佛教天主教，只要这个国家成为了发达国家，那么就没有传统医学。,,0
11617,是的，我们这里来的做小买卖的维吾尔人基本上就是这样，大概有点像中东或者巴基斯坦人，但有点点黄种人特征。但是我也见过一个维吾尔老头眼睛颜色很浅而且肤色也比较白非常的高鼻深目。我还看见他端个板凳跪在小巷里祈祷呢,,0
2464,这些上海男人真是懦弱,2.0,1
419,小伙子也是干农活的劳动力，说不定人家看上你想让你当上门女婿,,0
1683,真的是太愚昧哪个女人嫁给你真的是完全不能喊疼了照你这么说产妇怎么都得死呗,,1
6070,黑人行为（阴险）,,1
2022,全世界最媚日的人就是台湾人！就跟有些大陆人跪舔台巴子一样 大部分台湾人无条件跪舔日本人,,1
3208,我觉得本来就该给男生多点，男生普遍饭量比女生大，如果要求男生必须在饭菜上花更多的钱才能吃饱也是性别歧视,,1
337,很遗憾，地域黑就是看到河南就骂的，我并没有说你骂，就是因为你没有骂我才和你讨论那么多。请你去微博以及新闻评论下看看。,3.0,0
4399,这种现象终于被曝光了，所谓的高级脸只不过是西方人拿来恶心我们中国人的罢了，却一直有人信以为真,,1
4366,扯淡中国不需要团结黑人，在美黑人根本看不起黄种人。,,1
10237,黑人用着不错,,0
3944,我们这边也是说小日本，或者是日本鬼子，就是骂人的意思。,,1
2624,男人出轨后会说女人各种不好，但最根本的原因，是不爱了。,,1
5788,黑人要是得了诺贝尔奖（除了和平奖），估计地球人民都不会歧视黑人了。,,1
6978,印度人都是垃圾,,1
2201,跟角色男女有什么关系？说的怎么有点恶心呢,,1
32,女神啊，日本的苏菲玛索,,0
6530,现在很讨厌看到一句话：不喜欢黑人表示傲世极力反对人种歧视！！！,,1
1263,曾经我也被校园暴力过，我当时一个人打五个，我是个女生，打我那几个三男两女，我把那两个女生头发扯秃噜皮了，把那三个男生的脸身上都抓出血了,,1
255,我真的觉得在重庆跟导航走的话你会怀疑人生的崩溃,,0
543,我是四川人，我觉得mmp还是很常见的，一般人也就当语气词用，类似cao什么的，但是绝对！绝对！不能加人称代词！mmp没什么，不是在吵架的话别人也不会自动带入，大家都当那是个语气词，但是敢说nmmp的，那就等着被打吧,,1
10189,看第一个图我觉得印度人跳棋玩多了,,0
8898,歧视黑人有错，但警惕黑人，我想应该没错，黑人犯罪率高是事实吧？一般犯罪就算了，可是恶性犯罪如果多的话，就不免使人产生恐惧，进而产生警惕心理了。我们能做的就是声援国外黑人，警惕国内黑人，尤其是偷渡过来的。,,1
10259,黑人的爆发力都很强,,0
13151,不一样 满清现在是中国的一个民族 满族了 大和民族是中国的一个民族么？ 等哪天大和民族也成为中国的一个少数民族的时候 你这个比喻才恰当 亲,,0
1245,不是我黑河南人，原来我也不地域黑的，直到我也经历过类似的事，真的恶心,,1
10493,我倒是听过一个解释，因为非洲是人类起源，拥有最全的人类基因，所以黑人的上限和下限都超过其他人种，不过综合起来，各个肤色人种的身体素质大差不离。,,0
411,莫晓娜的人物设定是这样，中二少女喜欢购物迷恋追星，毕竟在体内待了十几年好不容易放出来，出来就撒欢了。,,0
2381,我是土生土长兰州本地人……从小到大对兰州乃至全甘肃类似的事情已经见怪不怪了。。。。。。在甘肃，管事的大都是这种风格，解决不了问题就解决提出问题的人。唯二好点的是金昌和嘉峪关，这两个是企业城市。,2.0,1
2126,当初不说，让狗男女有机会拿钱跑路，以致你表哥和你侄女生活困窘，现在反倒居高临下地指责你侄女来了？,,1
736,独立日 ( 1996 ) 因为这部电影，我知道了威尔史密斯。我无法说威尔史密斯是中最杰出的黑人男演员，但他绝对是黑人男演员中影响力最大，且最具代表性的。而 独立日 在各大灾难片中也是鹤立鸡群，仅次于 “ 后天 ” 之后。,,0
1703,我觉得哈，让女方找家人教这男的做人，靠谱的。为什么自己不能教他做人？先下点药，绑上，好好教他，贱人。肯定是吃准了姑娘老实人,,1
3866,不得不说小岳岳对河南方言贡献还是不少的，比如经常听人说，打死你个龟孙哈哈哈,,0
3116,听口音这是位黑人女法官，强悍解气,,1
1582,男人是垃圾这也叫好笑？河南人都偷井盖东北人都是太君，好笑吗？黑人都是畜牲，好笑吗？女人都是bitch荡妇，好笑吗？,,1
5008,不去改变女性在职场上受到歧视的现状，怎么提升女性收入，让女性不再那么依靠男性？不去改变农村重男轻女、用女儿的彩礼给儿子娶媳妇、不给女性继承权的现状，怎么改变要彩礼的风气？不提倡女性自强自立，,2.0,1
7075,具体感觉是被逼成种族主义者了，他们越歧视亚裔，我就越厌恶白人。,,1
1969,江苏就没超级中学吧？,,0
2796,也有可能是福建人，福建人和台湾人口音上个人感觉差不多,0.0,0
9050,没有事业心人设卖惨的怨妇是郑爽，不择手断炒作踩人上位甩了塘主诬陷人家渣还黑人半年后才在一起的现任雇水军骂了人家几百万；睁眼说瞎话双标的没有一个好东西，你们的存在跟媒体通稿炒作一样天天为她的罪恶添砖加瓦，有什么资格一边替你主子造孽一边要求受害者当圣母,,1
1769,唉！身为广东人在自己地盘还要顾忌说话，我也是醉了，感觉说广东人歧视外地人的都是因为这些广东人经历过这些事情才反感外地人的，毕竟空虚来风未必无因嘛…,2.0,1
310,换成我直接提着刀找到那个男的，一句话不多说，大学还没上就赶上我女儿，我要告他强奸,,1
3789,不止微博，基本上各个网络平台都被战火烧烂了，以前是在男女话题打拳，现在是不论什么话题都能扯到男女话题然后打拳。,,1
13303,嗯嗯是的，还有印度人，但能在jacs这个档次灌水的，基本还是中国人和白人多。,,0
12534,ab3s是大黑人，ab3st是矮黑人，日本人和安达曼人都有很多ab3st,,0
2079,哈哈。我也是新疆人。三个杀人名额送一个给你,,1
1837,四川人日常生活中并不会用这个词了,,0
4578,你们重庆人好神奇啊，喜欢吃这些加了口水的纸巾的油…,,0
4122,说明你周围的同学都很穷，你看到的只是内蒙古几时万分之一的缩影并不代表真相,,0
1873,搞笑，你不去怪视频里的这个东北人没素质，没教养偷香蕉，反而怪答主？啧啧啧,,1
834,可能你儿子真的很帅，又恰好是亚裔很稀有,,0
9525,对呀，我是中国人，我从小就信任中医，你是印度人，从小信任印医，没什么毛病。,,0
4520,理科浙大本部在浙江前3000都能去，医学基本前五千都能去，这么大优惠还不知足 ? 不知道有什么难的 ? 河北浙大要前400。,,0
16,"中国所存在的性别歧视严重在于大部分人都歧视得不自知： , 哄男宝宝说，男子汉怎么能哭鼻子呢？ , 训女宝宝说，小姑娘怎么能这么野！ , 嫌弃一个男性，怎么娘了吧唧的。 , 夸奖一个女性，何等贤良淑德。 , 很多观点认为像重男轻女这样的认知才叫性别歧视，",,1
2962,两广福建普遍没山东河北河南那么拼命，尤其广深珠中莞的回去也有退路，何必跟泥腿子一样,2.0,1
2577,"还是不太一样 ; 比方说校园迷糊大王 , 主要还是说一个班级的校园搞笑故事 , 感情只是副线 , 哪里像丸户老贼的白2 , 纯粹双女主就是写撕逼戏了 , 为党派之争提供了客观条件 ;",,0
57,只听过188男团，大概了解过他们的故事，仅就个人来说，真的接受无能啊 [ 尴尬 ] [ 尴尬 ] 就非常颠覆三观，很。。。。。害。,,0
216,全是因为名字叫《北京折叠》，随便换个其他国家城市都绝不会获奖 ...... 奖给它就是变着法地恶心中国人,,1
1597,这种男的我遇到了，简直妈宝的恐怖。狠心分了,,1
5665,天津是哪个省的省会？ [ 捂脸 ] [ 捂脸 ],,0
4344,大清亡了，所以女性不应该被歧视，这是应该。但是现实是有些人还是歧视女性，这是现实。请你区分应然和实然,,0
672,中国女生很cheap，这个真的有点扯。。。,,0
167,那你这么说你是那种大大咧咧的女孩子了咯？,,0
1646,怪不得老美男人那么恨前妻,,1
6355,黑人不反对种族歧视，只是反对自己被歧视。,,1
1835,魏国一共东西南三条主要战线，已经被刘备打崩了两个，孙权是要支持刘备平了曹操孙权自己去虎据台湾嘛,0.0,0
3245,大陆公民都能扭送现行犯的，台湾不清楚,3.0,0
2546,解放的是受压迫的妇女，你情我愿的事我认为没必要禁，只是现在这个行业如果开放不好控制，会滋生一些地下产业,,1
5343,矫枉必须过正的前提有枉，是黑人在学术教育上确实曾受到过压迫，歧视对待。黑人好像也没给不上社区大学啊？而不是上来就要求特殊对待给加分。地主是曾经剥削农民才需要矫枉过正。没有压迫反而要求特权，这不叫矫枉过正，,,1
6701,我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,,1
3176,女主角演的好啊真的很想冲进电视甩她两大耳刮子 看她那样拼命的去讨好别人，我的尴尬症都犯了,,0
10091,忘了告诉你，成都难得有你说的那种太阳，另外，就算有，我一直觉得成都的太阳晒不黑人！最后，黑就黑点吧，健康就好，冬天还会白回来的！！,,0
4152,暖气片用的是水暖，烧燃起的，走的管子。空调我家没有装，因为夏天贵阳不热，用电风扇就够了 [ 机智 ],,0
4780,要说最大的饥荒……其实也没错儿。毕竟是影响大部分地区的吧……每个地方受灾，姑且这么说吧。情况不一样，死亡率有高有底。但是饿死好几千万人我是不信的……刚才居然还有人说安徽每家都饿死人……你那地方才每家都饿死人……,,0
1730,这种人靠的是忽悠和骗得到女人的,,1
12969,哈哈哈哈哈哈哈笑死我了那个印度人,,0
3171,记住了，大家以后别用 “ 贤惠 ” 这个词。,,1
1249,还用 pro，09年的苹果用户？吹牛不打草稿呢。09年能用苹果绝对是有钱人，或者有家属和朋友在香港，至少已经是打工了的,,0
