Unnamed: 0,TEXT,fine-grained-label,labels
10610,真不自信。天天别人歧视歧视的挂在嘴边。我甚至认为这就是公知在分裂中国不能后的另一种洗脑。天天说你们被歧视，你们黄种人被歧视。让国民自己定位为被歧视地位。永远洗脑中国人只能努力争取平等的下等地位，而不是领导统治的地位。,,1
2299,中国男人的直男癌？直男癌是中国特有的？请恕我见识少，不太能够理解。,,1
10277,黑人啊哈哈哈哈 特别喜欢他，操作犀利还皮2333,,0
6509,白人的罪自己去赎黑人被白人压迫去找白人去反抗对不起，西瓜你可以不吃，但是我不想惯着你们。,,1
1379,我二本毕业在甲方的，我们总包是四局。施工单位真的难呆，项目上基本就没女生。我自己是不太喜欢建筑行业，整天和钢筋混凝土打交道。,0.0,0
1257,的确，这男的真够恶心的,,1
11690,有人说白人老爷都是喜欢晒黑的，跟黄种人尽量避紫外线有区别……,,0
6194,送到福建养肥咗再食咯（,,0
4601,全都吃过，来重庆四个月,,0
4405,江苏最低要149一个月，真坑,,0
1575,那不能呀，女人那么高贵，男人多低贱啊！别说打你男人一个耳光，就是打你全家你也不能皱眉头，不然就是死直男活该单身，还敢还手？是不是？,,1
3751,你努力变得优秀不应该是因为你是同性恋，我们活在世界上就应该要努力变得优秀，为了我自己，不为了脑中那个他。,,0
2468,黑人爱吃炸鸡的梗哈哈哈哈哈哈,,0
6200,吖～学姐是福建的吗 ( ￣▽￣ ) ～想问一下学姐对新高考政策有没有了解欸,,0
11218,东南亚迟早会被中国同化。最近几年普通话在东南亚的普及率越来越高。以后会成为东亚黄种人的通用语。,,0
3963,别这么绝对啊，你这种话怕不是国外许多男的都不是正常男的了？然后国内不在意的男的也被你当成不正常了。。。。,,1
4763,什么想法，难道不应该是向上天求到个男孩，然后去烧纸钱还愿的嘛 [ 好奇 ],,0
13365,我想让全美所有黑人白人互换肤色,,0
8919,"黑人被奴役 ? 活 , 该！妈的黑皮玩意给脸了",,1
6906,打个比方，你是个交税的 你交出去的税 可以让当地的同样的中国人得到教育和医疗 相信你会愿意交 如果有人告诉你，你交出去的税，有一半都是要送给外国的黑人或者洋人 你会高兴吗？,,1
3914,不喜欢黑人，不想让他们来中国，想让他们走,2.0,1
1885,东北会这样么？成千上万看病的，没有举报的？医大二院院长换了？,,0
1739,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,,0
8975,"题目下面一大片回答都在给国人给黑人的歧视找出切实可信的证据 , 大概（隐藏）逻辑链是 , 黑人干了XXXX , 所以他们被歧视难道不是理所应当的吗 , 求求你们，正面答题好吗 , 严重，非常严重 , 什么叫歧视，认识一个人，",,1
1141,可就职务工遭歧视可是老百姓，不信你说骂你是帮你们改正，看看东北人和河南人信你吗,,1
4595,下半段是黑人贤者时间自拍，以为只是搞笑结果真的。让老黑的艾滋刷掉一些智障也挺好,2.0,1
9721,懂了，这就去喝恒河水，投胎做印度人 [ 惊喜 ],,0
427,你可能理解错了。我只分析心理，至于怎么利用心理是你的事情。同样一本九阴真经，小龙女练出来和周芷若练出来就不一样。,,0
9870,云贵，明代才开始改土归流，到清末就是已经属于汉地十八省的核心区域了，东三省明末还是满族的地盘，到清末，主体居民已变成汉人了。中国有10亿以上的主体民族，而印度人口和中国差不多，主体民族才3成，所以中国的文化的同化能力显然是顶级的,,0
12755,确实，奥尼尔找了一个1米6多的黑人女人，奥尼尔2米16是黑人中的极品中的极品好基因，有大有壮，性格还好，,,0
3924,会这么想的男人一般是渣男，会这么想的女人一般就是嫉妒,,1
553,我觉得沈月蛮好的 人家还小小的呢 干嘛非得黑人家啊 长得很可爱 毫无攻击性好吗 反正我从看过她的写真后就觉得喜欢 然后就去看了她的小美好 也觉得很棒啊,,0
3370,对啊，布吉岛他怎么知道小偷多少比例是河南的？🤔️,,1
1082,湖北的吗,0.0,0
1395,扯淡，什么叫做抠？自己节省那叫抠吗？对别人小气才叫抠好不好？山西人大部分豪迈大方，虽然自己兜里没几个钱，但是总是舍得招待别人，当然山西人只不过是实在，不会把自己吹的义薄云天。,,1
1651,编故事之前请了解一下常识，特警出动抓小偷？你家里人是误认为你持刀持枪进门了吗？还是你家是新疆西藏的？还来了什么漂亮的特警小姐姐？电视剧看多了吗，请不要侮辱别人的智商。,,1
3013,贤德，聪慧，口语话一点就是贤惠。,,0
9725,个人理解不同吧。其实有很多情节是他自己想象的，比如第一次登上脱口秀舞台，又比如和黑人女邻居的约会，他的生活中其实没有那么多的温暖,,0
4543,哈哈，就是因为这样想的女生多了，女的才那么好欺负。我是男的，不知道该高兴还是悲哀？,,0
6654,因为地道的北京人从来没有感受过外地人的被歧视。,,0
8180,她的意思是，你应该把这个故事改成中国人，就不歧视黑人了。,,1
3435,吉林某市 918必拉,,0
1547,虽然相貌并不能决定什么，但女生长得不好看，和男的没钱一样，虽说都是些表面上的东西。但大多数人的眼光，你懂的,,1
351,这本不是男人和女人的斗争，这本是男女共同和女拳以及舔狗的斗争,,1
1074,我就是说了下人们黑东北的原因，我从没在网上说过黑东北和河南人的话，我说的这些原因不管是不是真的，但是很多黑东北人的人都是这么想的,,1
2830,其实作为一个女生我也希望能在经济方面 “ 多多 ” 承担一些，不想做家务这种，浪费时间精力吃力不讨好没有价值的工作。,,0
2989,最先进光刻机，貌似都是欧洲制造的？台湾也是进口的欧洲货吧？,3.0,0
3631,广西人来嘞,,0
2220,仿佛一个假河南人。。,,0
153,[ 捂脸 ] [ 捂脸 ] [ 捂脸 ] [ 捂脸 ] 碰到真命天女了,,0
6472,黑人部分素质低有很大一部分是因为传承的问题导致的，毕竟被白人奴役了这么久，教育传承少了好多年，,,1
1542,有些女生坏起来比魔鬼还恶心，前女友就是这种作恶的，她对待室友对我来说有太多的匪夷所思了，分手前最后一件事是她们寝室没电了，上海，夏天，好像是轮到她交电费了还是咋的，满口答应，然后就拖到晚上出去和另外个室友开房睡了，,,1
3339,我可以告诉你有一点像les但不是les的辨别方法。,,0
6426,当身为中国人的你，反感被黑人歧视这个大概率事实时，那些歧视东北的人，,,1
4118,"骂阿拉伯人 : Wog . 骂爱尔兰人 : Mick . 骂黑人 , 除了niger , 可以用 : Coon , Darky , 或 Spook . 骂英国人 : Limey . 黑人骂白人 : Honky .",,1
3168,看到这么多人坚称辽宁人口音重口音重的，我想问问你们去没去过一个地方叫阜新啊？跟黑龙江基本是听不出区别的。看来这是全辽宁最没存在感的了……,3.0,0
4277,四川、重庆、云南、贵州、广西北部部分地区、湖北中西部地区说的话虽然互相之间有区别，但都是一种大类，就是西南官话，也都属于北方方言区。,,0
65,以前我邻居是四川人，感觉她家吵架mmp满天飞,,1
3915,和你讲上海话的坐飞机，作飞机 区分的一清二楚，脑子锤烂了都不会搞错,0.0,0
11633,歪个楼，Daniel妈妈的确是南美人，只不过长得有点像印度人而已～,,0
2978,天津人爱贫嘴,,1
293,"不，不是女性受歧视 , 是生活对女性确实太狠。",,1
1016,但是东北确实有一些风气不是很合适,,0
467,无法拦截垃圾短信是真的，而且营销电话也没有标识，每次都是挂断之后移动才发一条高频呼叫谨慎接听的闪信。澳门赌场广告应该是你下载了商店以外的软件了吧，比如某些十八禁和破解版的软件。,0.0,0
4077,我住在南方，特馋网上买的内蒙古羊排，有时候会买回来自己烤。这肉会假吗？,,0
521,日后黄种人占了上风，哈哈。想想就爽,,0
9568,有爱的大块头黑人小媳妇,,0
2303,富养女生好相处前提你是富养，穷养女生好相处，前提是自己是穷样。不信的话，和她们去逛个街，阶级关系混乱，逛个街尴尬死,0.0,0
4712,"又是一个无知+傲慢的白左，你真以为大家不知道BlackLivesMatter是什么意思么？黑命贵是意译，不是直译，黑命贵是什么东西，自己去搜希拉里的bring , to , heel门，这帮人算左派？",,1
3655,我觉得在任何地方歧视都是少数，香港台湾又不是日本跟我们有历史过节怎么就成最歧视的了？答主说越南人是最不歧视中国之一实际上相反，专业机构调查出来对中国最不友好排名第一的反而是越南。明显答主在编造却有那么多人相信。,,1
504,德棍最符合民心的目标就是清洗世界，主要目标就是黄种人,,0
2628,我学校请过好多身材贼好的黑人和白人小姐姐,,0
91,其实我感觉这个梗非但不是支持家暴反而是把劲夫这个家暴男一辈子钉在耻辱柱上毕竟喊他劲夫的人大部分都是反讽的,,1
6489,苏北医院的名字来自苏北行政公署，刚刚建国的时候，南京是直辖市，江苏分为苏北与苏南两个行政公署。苏北行政公署办公所在地在扬州。,,0
6365,抵制黑人从你我做起 [ 不抬杠 ],,1
7802,搞笑了，你美的言论自由一知半解还敢在这秀呢？骂领导人可以但是敢歧视黑人穆斯林你的职业生涯就凉了 ( 为什么歧视华裔没事，呵呵，还不是像您这样的理中客惯的 ),,1
2532,每到这种时候，评论里就很多四川人宣称只是 “ 调侃 ” ？？？或者 “ 开玩笑 ” ？？？ 事实上，很多低素质的行为当事人都觉得 “ 无所谓 ” “ 我只是开玩笑 ”,,0
11898,ps她有一定亚洲血统，但自我感知应该还是黑人群体。so我也依然认为她不该说Chicky，有机会看到minaj能就此抱歉一下就最好了。,,0
7300,"什么都是自己正面争取来的 , 不作不死 , 看看那些一夜爆发的黑人明星 , 肆意挥霍 , 嗑药 , 各种作死 , 瞬间回到贫民窟找安慰 , 可怜之人必有可恨之处",,1
356,一种是用似是而非的话术配合女拳的特权要求，比如 '' xxx的还算男人？ '' ， '' 赚钱养家，貌美如花 '' 。本质上是 '' 高情商舔狗 '' 。一种是用早就被批判烂的封建话术搞极端， '' 女子无才便是德 '' ，,,1
11654,小黑人的超能力就是每次犯罪后拿当集的某配角顶罪，几百集后依然逍遥法外。,,0
346,我作为一个外地人第一反应也是广东省，因为目前在这里工作。我发现这里TM的村子和村子之间的比赛都牛逼的不行，有时候还TM有外援黑人。我是真觉得广东的篮球文化很厉害,,1
6611,限制里面有个红色的是河北省二本 [ 捂脸 ],,0
3840,你怎么不说男权吧，重男轻女吧，男尊女卑吧是毒瘤 ? 看你的点赞数就知道中国多少男性心里那些恶心的想法,,1
269,身为河南人，由于地域歧视，大学不敢选北上广，害怕不合群，害怕因为穷被人看不起。考研不敢出河南，害怕导师挤兑，害怕师兄师姐挤兑。工作不敢出河南，因为都已经这么久了，年纪也大了，没必要出去看看别处的风景了。但我痛恨地域歧视，为什么偏偏黑我们，因为我们穷吗？,,1
