Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
3,train,gender,1,明明是全世界都在告诉女孩要保护好自己，却没人告诉男生不要伤害女生吧。,"It was the world that told girls to protect themselves, but no one told boys not to hurt girls.",
3208,test,gender,0,我儿子要是也喜欢男孩就好了，不用娶个媳妇回来和我对着干？哈哈哈哈,"If my son likes boys, he doesn't have to marry a daughter-in-law and fuck me?",0.0
8816,train,race,1,没看过纪录片里黑人作死的样子吧，巴西贫民窟忘记哪个纪录片黑人小孩拿着枪跟玩具一样啪啪打死人，黑人普遍缺失文化教育，在哪里都是不稳定因素，尤其是和白人混居的国家里的黑人，普遍被社会压缩在底层，文化基本断层，只会打砸抢，,"You've never seen a black man die in a documentary, you've forgotten in a Brazilian slum where a black child who has a gun and a toy puncture, where the general lack of literacy among the blacks is a factor of instability, especially in a country with whites, where blacks are confined to the bottom of society, where basic cultural faults can only be broken and robbed.",
1367,dev,race,0,还是黄种人好看,The yellow ones look good.,
11174,train,race,0,华人在美国是政治正确的牺牲品吧。比如亚裔细分什么的。,"Chinese are politically correct victims in the United States. Asians, for example.",
4215,test,race,1,"用春秋笔法抨击“春秋笔法”有说服力吗？如同防务报告并未鼓吹中国威胁却被路透社拿来imply中国威胁一样，路透社原文被该答主拿来imply“不吭气美国”“fake,news无下限”。","Is it convincing to use the spring and fall pen method to criticize “the spring and autumn pen”? Just as the defense report does not advocate a Chinese threat, but instead it is threatened by Reuters with an imply Chinese threat, the original version of Reuters was given by the respondent to “don't say anything about the United States” “fake, news is unlimited”.",2.0
2000,test,gender,0,额。。那个。答主，你缺男朋友吗？会做饭那种，也能当搬运工那种。哈哈,"Um... well, do you need a boyfriend? You can cook and be a porter. Ha-ha-ha.",0.0
10879,train,race,0,"我现在觉得，白人这个种族其实是有基因缺陷的。全世界的人现在都觉得白人男人跟白人女人是美的，我觉得是因为白人的话语权真的太强了，强到离谱。,但大家都觉得丑的黑人，其实也有好看的帅的，而且黑人女性真的，好看的真的有种震撼人心的感觉，","I now think that the white race is actually genetically flawed. People all over the world now think that white men and white women are beautiful, and I think it's because white people have such a strong voice that they're so powerful.",
6924,dev,race,1,"会的。,不要说中国，整个华人圈崇洋媚外、歧视比自己身份低（或自认为比自己身份低）的人的现象特别严重，就连港台这种受过英日管制的地方，歧视的行为也特别明显。,偏个题，其实不要以为发达的地方就没有歧视，举美国为例吧，","Don't say that in China, discrimination against people of lower status (or who think they are) is particularly acute in Chinese circles, even in places that are under Japanese control. On the other hand, do not think that there is no discrimination in the developed world, for example, in the United States.",
437,test,race,0,反正4是挺对的，到现在我还觉得艾弗森是继威尔史密斯之后最帅的黑人然后科比然后。。。站在湖人的威廉姆斯和尼克扬,"Four is right anyway, and I still think that Everson is the best-looking black man after Wilmith and then Cobby.",0.0
1065,test,gender,0,你们班没男生吧,"You don't have any boys in your class, do you?",0.0
10474,train,race,0,我们好是蛮尊重西方的。西方的地球电影很多都没有黄种人,We have some respect for the West. Many of the Western Earth films have no yellow people.,
3303,train,gender,1,赶紧正常，赶紧同性恋婚姻合法化，要不然搞得跟看禁片解说一样。,"Let's get normal, let's get gay marriage legal, or it'll be the same as watching the film.",
500,train,race,0,不分白人和黄种人，国外大部分都是中产阶级，奔驰对她们来说很好的车了…,"No whites or yellows, most of them middle class. Mercedes's a good car for them.",
1346,train,gender,0,小时候就觉得那些小姐姐好美啊。直到高三那年 翻唱了女儿情，当时听女儿情都听哭了。于是在周日的那半天假期看了女儿国 从女儿国国王做梦那儿就看哭 分别时更甚,"When I was a kid, I thought those little sisters were beautiful. Until I was a senior year, I sang over my daughter's love, and I heard her cry. And I watched her country for half a day on Sunday, and I cried from my daughter's king's dreams.",
12636,dev,race,0,"有一说一,亚洲人是从极寒环境下进化过来，亚裔人种四肢匀称，头发茂密，嘴巴较小，都是为了减少热量的流失。这一点可以参考爱斯基摩人。","One thing is that Asians have evolved from extreme cold conditions, with Asians who are homogenous, hairy and mouthy, all to reduce heat loss. This can be seen from Eskimo.",
3913,train,race,1,中国的女权就别提了。在一个女权主义都要被打压的国家谈女权？真是可笑。不要忘了当年希拉里说的“shameless”,"Let's not talk about China's feminism. In a country where feminism is being repressed, talk about feminism? It's ridiculous. Don't forget what Hilary said about ""shameless.""",
3163,train,gender,0,歧视的是思想，不是学历或者职业,"It's thinking, not education or occupation that discriminates.",
3386,dev,region,0,第一，我的母校叫吉林市第一中学，不叫吉林中学，希望你不要叫错。 第二，我不是中学生......,"First, my mother's school is Gilling City's First High School, not Gilling High School, and I hope you're not wrong. Second, I'm not a high school student.",
955,train,region,1,可以直接搜索一下汤素梅案件，要买尸体的是陕西人，杀人卖尸体的是山西人，你想说这俩地方不是西北了的吗。,"You can search the Tom Somei case directly, buy the bodies of the Sansi and sell the bodies of the Shansi. You want to say that these two places are not from the northwest?",
10824,train,race,1,"哈哈,的确可爱,当年日本人奸杀我们同胞无恶不作,人民恨的咬牙切齿称呼其为鬼子,到了你们这一代这名字居然显得可爱,真是愚蠢的可爱","It's cute. The Japanese raped and killed our people, and the people hate it when they called it a ghost. It's so cute in your generation. It's so stupid.",
5862,dev,race,1,现在美国是，你可以心里歧视黑人，但不能嘴上说出来，否则算政治错误，很快失去白人玩伴，还有白人学习委员去班主任那打小报告，让你吃不了兜着走。 同样，黑人也都是心里歧视白人。,"Now the United States is that you can discriminate against black people, but you can’t talk about it, because it’s a political mistake, you lose your white partner quickly, and you can’t afford to go to a class teacher’s desk to give you a tip. Likewise, blacks are discriminated against against whites.",
1135,train,gender,1,被扒出来了，很多女拳都是男性反串的。抓的七八个田园女权大V全都是男性。所以女性是真的惨，挨骂的是女性，背锅的也是女性。,Many of the women's fists were pulled out. All the seven or eight women's rights in the field were men. So it was true that women were the ones who were attacked and those who were the ones who were responsible for the crime.,
7617,train,race,1,因为华人和黑人一样被歧视就要同情黑人？难道黑人把华人当兄弟？,"Because the Chinese are discriminated against like the blacks, they have to sympathize with the blacks. Do the blacks think of the Chinese as brothers?",
9486,train,race,0,肯定是以少数民族独有武术为中国传统武术。壮族的叫昂拳，傣族也有傣族的武术，和泰拳不一样。朝鲜族和韩国也是不同的概念，朝鲜族也没有跆拳道，跆拳道是韩国人创出的现代武术体系。,"The martial arts of China must be based on the exclusive use of martial arts by ethnic minorities. The martial arts of the powerful are not the same as the martial arts of the Toys as the Thais. The Koreans and the Koreans have different concepts, and the Koreans have no taekwondo, which is a modern martial arts system created by Koreans.",
